demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:23 -0800 2012,none,0,53.5,92.687,http://www.digicert.com/es/autenticacion-y-cifras.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:24 -0800 2012,none,0,55.0,90.681,http://www.digicert.com/es/tasa-de-conversion.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:25 -0800 2012,none,0,50.9,91.370,http://www.digicert.com/es/certificados-ev-ssl.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:26 -0800 2012,none,0,51.1,90.597,http://www.digicert.com/es/ssl-uc-con-ev.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:27 -0800 2012,none,0,55.2,91.792,http://www.digicert.com/es/ssl-tls-comunicaciones-unificadas.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:28 -0800 2012,none,0,52.9,99.317,http://www.digicert.com/es/nombres-san-nombres-alternativos.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:29 -0800 2012,none,0,50.9,92.922,http://www.digicert.com/es/nombre-sujeto-alternativa.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:30 -0800 2012,none,0,54.1,94.952,http://www.digicert.com/es/bienvenido/quien-usa-digicert.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:31 -0800 2012,none,0,88.5,91.260,http://www.digicert.com/es/bienvenido/testimonios-de-clientes.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:32 -0800 2012,none,0,64.8,90.886,http://www.digicert.com/es/bienvenido/nuestros-productos.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:34 -0800 2012,none,0,39.2,90.931,http://www.digicert.com/es/bienvenido/ssl-plus.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:35 -0800 2012,none,0,51.1,91.041,http://www.digicert.com/es/paquetes-ev-ssl.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:36 -0800 2012,none,0,49.8,95.582,http://www.digicert.com/es/wildcard-ev-ssl-paquete.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:37 -0800 2012,none,0,57.8,91.211,http://www.digicert.com/es/ssl-certificado-para-exchange.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:38 -0800 2012,none,0,57.1,91.144,http://www.digicert.com/es/ssl-para-exchange-2010.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:39 -0800 2012,none,0,52.7,105.335,http://www.digicert.com/es/apoyo-tecnico/nombres-san-exchange-2010.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:40 -0800 2012,none,0,50.3,97.249,http://www.digicert.com/es/apoyo-tecnico/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:41 -0800 2012,none,0,50.4,100.922,http://www.digicert.com/es/configurar-ssl-certificado.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:43 -0800 2012,none,0,52.9,91.552,http://www.digicert.com/es/crear-csr.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:44 -0800 2012,none,0,47.7,119.101,http://www.digicert.com/es/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:45 -0800 2012,none,0,55.6,90.617,http://www.digicert.com/es/bienvenido/certificados-wildcard.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:46 -0800 2012,none,0,58.3,90.679,http://www.digicert.com/es/comparar-certificados-ssl.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:47 -0800 2012,none,0,57.1,90.566,http://www.digicert.com/es/certificados-ssl-de-alta-seguridad.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:48 -0800 2012,none,0,49.5,90.795,http://www.digicert.com/es/bienvenido/comparar-ssl.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:49 -0800 2012,none,0,50.9,91.092,http://www.digicert.com/es/bienvenido/comparar-wildcard-ssl.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:50 -0800 2012,none,0,47.2,90.851,http://www.digicert.com/es/comunidad.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.facebook.com,69.171.228.70,<unavailable>,(37.3762,-122.1826),Mon Nov 05 22:10:51 -0800 2012,none,0,225.0,58.999,http://www.facebook.com/digicert
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:53 -0800 2012,none,0,51.3,93.811,http://www.digicert.com/es/garantia-certificado-digital.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:54 -0800 2012,none,0,50.1,90.543,http://www.digicert.com/es/comprar-certificado-ssl-proceso.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:54 -0800 2012,none,0,51.8,91.115,http://www.digicert.com/es/instalar-certificado-ssl.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),edge1.digicert.com,72.21.91.29,<unavailable>,(34.0119,-118.4682),Mon Nov 05 22:10:56 -0800 2012,none,0,252.0,56.858,http://edge1.digicert.com/videos/splash_images/thumb-car.jpg
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),edge1.digicert.com,72.21.91.29,<unavailable>,(34.0119,-118.4682),Mon Nov 05 22:10:56 -0800 2012,none,0,705.0,54.362,http://edge1.digicert.com/images/support-bck.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),edge1.digicert.com,72.21.91.29,<unavailable>,(34.0119,-118.4682),Mon Nov 05 22:10:57 -0800 2012,none,0,278.0,54.679,http://edge1.digicert.com/images/microsoft-iis-small.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:57 -0800 2012,none,0,51.4,90.535,http://www.digicert.com/es/apoyo-tecnico/importar-exportar-archivo-pfx-iis.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:10:58 -0800 2012,none,0,232.0,91.989,http://www.digicert.com/es/util/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:11:00 -0800 2012,none,0,38.6,91.102,http://www.digicert.com/util/csr-creation-microsoft-servers-using-digicert-utility.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:11:01 -0800 2012,none,0,233.0,91.227,http://www.digicert.com/util
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:11:03 -0800 2012,none,0,50.9,91.140,http://www.digicert.com/util/ssl-certificate-installation-using-digicert-utility-for-microsoft-servers.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:11:04 -0800 2012,none,0,53.7,97.402,http://www.digicert.com/util/pfx-certificate-management-utility-import-export-instructions.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:11:05 -0800 2012,none,0,50.4,90.449,http://www.digicert.com/util/copy-ssl-from-windows-iis-to-apache-using-digicert-certificate-utility.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:11:06 -0800 2012,none,0,49.1,90.658,http://www.digicert.com/ssl-certificate-installation-apache.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:11:07 -0800 2012,none,0,50.9,100.852,http://www.digicert.com/apache-ssl-authentication.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:11:08 -0800 2012,none,0,53.3,91.326,http://www.digicert.com/wildcard-ev-ssl-packages.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),edge1.digicert.com,72.21.91.29,<unavailable>,(34.0119,-118.4682),Mon Nov 05 22:11:09 -0800 2012,none,0,315.0,57.159,http://edge1.digicert.com/images/d3/30-day-guarantee.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),edge1.digicert.com,72.21.91.29,<unavailable>,(34.0119,-118.4682),Mon Nov 05 22:11:10 -0800 2012,none,0,291.0,54.814,http://edge1.digicert.com/CB192369/images/d3/d3-header.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),a.adroll.com,65.197.244.92,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:11:11 -0800 2012,none,0,<error>,69.263,http://a.adroll.com
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:11:11 -0800 2012,none,0,48.1,92.723,http://www.digicert.com/es/certificado-ssl-para-apache.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:11:12 -0800 2012,none,0,44.0,91.259,http://www.digicert.com/es/certificados-wildcard-ssl.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:11:13 -0800 2012,none,0,53.5,90.054,http://www.digicert.com/es/certificados-ssl-con-sha2.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:11:14 -0800 2012,none,0,47.5,91.049,http://www.digicert.com/images/d3/triple_seal_150.gif
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:11:15 -0800 2012,none,0,40.0,92.570,http://www.digicert.com/es/ssl-extendida-validacion.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:11:17 -0800 2012,none,0,56.8,90.918,http://www.digicert.com/es/soluciones-pki.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:11:18 -0800 2012,none,0,65.1,93.529,http://www.digicert.com/es/mpki-ssl.htm#started
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:11:19 -0800 2012,none,0,48.2,91.424,http://www.digicert.com/es/guia-del-mpki.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:11:20 -0800 2012,none,0,52.5,91.054,http://www.digicert.com/es/guia-de-usuario.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:11:21 -0800 2012,none,0,50.0,90.705,http://www.digicert.com/es/certificado-ssl-importar-exportar.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:11:22 -0800 2012,none,0,57.9,91.292,http://www.digicert.com/es/apoyo-tecnico/importar-exportar-archivo-pfx-iis-7.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.digicert.com,64.78.193.234,<unavailable>,(40.7608,-111.8911),Mon Nov 05 22:11:23 -0800 2012,none,0,49.1,90.973,http://www.digicert.com/es/instalar-certificado-ssl-iis-7.htm
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.adobe.com,192.150.16.64,<unavailable>,(47.6062,-122.3321),Mon Nov 05 22:11:24 -0800 2012,none,0,64.8,<error>,http://www.adobe.com/shockwave/download/download.cgi?P1_Prod_Version=ShockwaveFlash
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.adobe.com,192.150.16.64,<unavailable>,(47.6062,-122.3321),Mon Nov 05 22:11:37 -0800 2012,none,0,156.0,<error>,http://www.adobe.com/go/gnav_search
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),wwwimages.adobe.com,63.85.36.65,<unavailable>,(41.8471,-87.6248),Mon Nov 05 22:11:50 -0800 2012,none,0,190.0,103.514,http://wwwimages.adobe.com/www.adobe.com/lib/com.adobe/_all.js
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.yui-ext.com,67.228.178.42,<unavailable>,(32.9299,-96.8353),Mon Nov 05 22:11:52 -0800 2012,none,0,,94.475,http://www.yui-ext.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.geekpedia.com,64.34.210.245,<unavailable>,(38.9266,-77.3936),Mon Nov 05 22:14:53 -0800 2012,none,0,119.0,127.226,http://www.geekpedia.com/language13_SQL.html
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.geekpedia.com,64.34.210.245,<unavailable>,(38.9266,-77.3936),Mon Nov 05 22:14:54 -0800 2012,none,0,119.0,127.304,http://www.geekpedia.com/language20_VB.NET.html
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),forums.geekpedia.com,<error>,<unavailable>,(<unavailable>,<unavailable>),Mon Nov 05 22:14:56 -0800 2012,none,0,<error>,<error>,http://forums.geekpedia.com
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.geekpedia.com,64.34.210.245,<unavailable>,(38.9266,-77.3936),Mon Nov 05 22:14:56 -0800 2012,none,0,240.0,126.740,http://www.geekpedia.com/tutorial239_Csharp-Chat-Part-1---Building-the-Chat-Client.html
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.geekpedia.com,64.34.210.245,<unavailable>,(38.9266,-77.3936),Mon Nov 05 22:14:59 -0800 2012,none,0,353.0,128.072,http://www.geekpedia.com/P/Tutorials/Programming/C-Sharp/Chat-App/Chat-Icon.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.geekpedia.com,64.34.210.245,<unavailable>,(38.9266,-77.3936),Mon Nov 05 22:15:00 -0800 2012,none,0,213.0,129.689,http://www.geekpedia.com/tutorial233_Getting-Disk-Drive-Information-using-WMI-and-Csharp.html
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.geekpedia.com,64.34.210.245,<unavailable>,(38.9266,-77.3936),Mon Nov 05 22:15:03 -0800 2012,none,0,91.5,126.541,http://www.geekpedia.com/P/Tutorials/Programming/C-Sharp/HDD-Information/HDD-Icon.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.geekpedia.com,64.34.210.245,<unavailable>,(38.9266,-77.3936),Mon Nov 05 22:15:04 -0800 2012,none,0,245.0,126.454,http://www.geekpedia.com/tutorial213_Creating-a-UPS-Shipping-Calculator.html
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.geekpedia.com,64.34.210.245,<unavailable>,(38.9266,-77.3936),Mon Nov 05 22:15:09 -0800 2012,none,0,298.0,129.305,http://www.geekpedia.com/P/Tutorials/Programming/PHP/UPS-Shipping-Calculator/UPS-Icon.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.geekpedia.com,64.34.210.245,<unavailable>,(38.9266,-77.3936),Mon Nov 05 22:15:10 -0800 2012,none,0,254.0,126.634,http://www.geekpedia.com/tutorial198_Creating-a-Rich-Text-Editor-using-JavaScript.html
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.geekpedia.com,64.34.210.245,<unavailable>,(38.9266,-77.3936),Mon Nov 05 22:15:16 -0800 2012,none,0,293.0,126.749,http://www.geekpedia.com/P/Tutorials/Programming/JavaScript/Text-Editor-Icon.png
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.geekpedia.com,64.34.210.245,<unavailable>,(38.9266,-77.3936),Mon Nov 05 22:15:17 -0800 2012,none,0,130.0,136.736,http://www.geekpedia.com/search
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.google.com,74.125.141.105,<unavailable>,(37.4192,-122.0574),Mon Nov 05 22:15:18 -0800 2012,none,0,490.0,55.392,http://www.google.com/cse/brand?form=cse-search-box&amp;lang=en
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),information-technology.careerbuilder.com,208.88.80.22,<unavailable>,(41.8849,-87.6238),Mon Nov 05 22:15:19 -0800 2012,none,0,65.0,<error>,http://information-technology.careerbuilder.com/?lr=cbgeekp&siteid=geekpitj\
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.careerbuilder.com,208.88.80.22,<unavailable>,(41.8849,-87.6238),Mon Nov 05 22:15:33 -0800 2012,none,0,261.0,<error>,http://www.careerbuilder.com/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),img.icbdr.com,63.110.246.48,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:15:45 -0800 2012,none,0,527.0,68.580,http://img.icbdr.com/images/js/logocb.gif
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.careerbuilder.com,208.88.80.22,<unavailable>,(41.8849,-87.6238),Mon Nov 05 22:15:46 -0800 2012,none,0,411.0,<error>,http://www.careerbuilder.com/jobposter/
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.careerbuilder.com,208.88.80.22,<unavailable>,(41.8849,-87.6238),Mon Nov 05 22:15:59 -0800 2012,none,0,176.0,<error>,http://www.careerbuilder.com/Share/Register.aspx
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.careerbuilder.com,208.88.80.22,<unavailable>,(41.8849,-87.6238),Mon Nov 05 22:16:14 -0800 2012,none,0,26.5,<error>,http://www.careerbuilder.com/jobposter/products/postjobsinfo.aspx
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),img.icbdr.com,65.197.244.82,<unavailable>,(34.053,-118.2642),Mon Nov 05 22:16:28 -0800 2012,none,0,221.0,69.117,http://img.icbdr.com/images/jppromo/email/cb_logo_onblue.gif
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),adserver.adtechus.com,207.200.74.32,<unavailable>,(38.0,-97.0),Mon Nov 05 22:16:29 -0800 2012,none,0,81.4,<error>,http://adserver.adtechus.com/bind?expiresDays=90;adct=text/html;
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),adserver.adtechus.com,207.200.74.32,<unavailable>,(38.0,-97.0),Mon Nov 05 22:16:41 -0800 2012,none,0,<error>,<error>,http://adserver.adtechus.com/adiframe|3.0|5310.1|1780920|0|225|ADTECH;target=_blank;cookie=info;grp=5597989
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),adserver.adtechus.com,207.200.74.32,<unavailable>,(38.0,-97.0),Mon Nov 05 22:16:53 -0800 2012,none,0,<error>,<error>,http://adserver.adtechus.com/addyn|3.0|5310.1|1780920|0|225|ADTECH;target=_blank;cookie=info;grp=5597989;adiframe=y
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),adserver.adtechus.com,207.200.74.32,<unavailable>,(38.0,-97.0),Mon Nov 05 22:17:04 -0800 2012,none,0,<error>,<error>,http://adserver.adtechus.com/adlink|3.0|5310.1|1780920|0|225|ADTECH;target=_blank;cookie=info;grp=5597989;adiframe=y
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.careerbuilder.com,208.88.80.22,<unavailable>,(41.8849,-87.6238),Mon Nov 05 22:17:16 -0800 2012,none,0,269.0,<error>,http://www.careerbuilder.com/jobposter/Default.aspx
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),adserver.adtechus.com,207.200.74.32,<unavailable>,(38.0,-97.0),Mon Nov 05 22:17:29 -0800 2012,none,0,<error>,<error>,http://adserver.adtechus.com/adiframe|3.0|5310.1|1780920|0|225|ADTECH;target=_blank;cookie=info;grp=81763464
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),adserver.adtechus.com,207.200.74.32,<unavailable>,(38.0,-97.0),Mon Nov 05 22:17:41 -0800 2012,none,0,<error>,<error>,http://adserver.adtechus.com/addyn|3.0|5310.1|1780920|0|225|ADTECH;target=_blank;cookie=info;grp=81763464;adiframe=y
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),adserver.adtechus.com,207.200.74.32,<unavailable>,(38.0,-97.0),Mon Nov 05 22:17:52 -0800 2012,none,0,<error>,<error>,http://adserver.adtechus.com/adlink|3.0|5310.1|1780920|0|225|ADTECH;target=_blank;cookie=info;grp=81763464;adiframe=y
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),m.ecornell.com,207.127.110.206,<unavailable>,(43.124,-76.1326),Mon Nov 05 22:18:04 -0800 2012,none,0,337.0,<error>,http://m.ecornell.com/mysite/javascript/custom_mobile.js?m=1336579997
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),adserver.adtechus.com,207.200.74.32,<unavailable>,(38.0,-97.0),Mon Nov 05 22:18:17 -0800 2012,none,0,<error>,<error>,http://adserver.adtechus.com/adserv|3.0|5310.1|1780920|0|225|ADTECH;target=_blank;cookie=info;grp=81763464;adiframe=y
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.careerbuilder.com,208.88.80.22,<unavailable>,(41.8849,-87.6238),Mon Nov 05 22:18:29 -0800 2012,none,0,1170.0,<error>,http://www.careerbuilder.com/jobposter/products/page.aspx?pagever=Ecommerce
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.careerbuilder.com,208.88.80.22,<unavailable>,(41.8849,-87.6238),Mon Nov 05 22:18:41 -0800 2012,none,0,311.0,<error>,http://www.careerbuilder.com/jobposter/products/postjobsinfo.aspx?cblid=epjpnav
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),adserver.adtechus.com,207.200.74.32,<unavailable>,(38.0,-97.0),Mon Nov 05 22:18:54 -0800 2012,none,0,<error>,<error>,http://adserver.adtechus.com/adiframe|3.0|5310.1|1780920|0|225|ADTECH;target=_blank;cookie=info;grp=33925404
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),adserver.adtechus.com,207.200.74.32,<unavailable>,(38.0,-97.0),Mon Nov 05 22:19:06 -0800 2012,none,0,<error>,<error>,http://adserver.adtechus.com/addyn|3.0|5310.1|1780920|0|225|ADTECH;target=_blank;cookie=info;grp=33925404;adiframe=y
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),adserver.adtechus.com,207.200.74.32,<unavailable>,(38.0,-97.0),Mon Nov 05 22:19:17 -0800 2012,none,0,<error>,<error>,http://adserver.adtechus.com/adlink|3.0|5310.1|1780920|0|225|ADTECH;target=_blank;cookie=info;grp=33925404;adiframe=y
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),adserver.adtechus.com,207.200.74.32,<unavailable>,(38.0,-97.0),Mon Nov 05 22:19:29 -0800 2012,none,0,<error>,<error>,http://adserver.adtechus.com/adserv|3.0|5310.1|1780920|0|225|ADTECH;target=_blank;cookie=info;grp=33925404;adiframe=y
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.careerbuilder.com,208.88.80.22,<unavailable>,(41.8849,-87.6238),Mon Nov 05 22:19:40 -0800 2012,none,0,34.2,<error>,http://www.careerbuilder.com/jobposter/products/page.aspx?pagever=JobEnhancement
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),www.careerbuilder.com,208.88.80.22,<unavailable>,(41.8849,-87.6238),Mon Nov 05 22:19:53 -0800 2012,none,0,357.0,<error>,http://www.careerbuilder.com/jobposter/products/searchresumesinfo.aspx?cblid=eprdbnav
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),adserver.adtechus.com,207.200.74.32,<unavailable>,(38.0,-97.0),Mon Nov 05 22:20:06 -0800 2012,none,0,<error>,<error>,http://adserver.adtechus.com/adiframe|3.0|5310.1|1780920|0|225|ADTECH;target=_blank;cookie=info;grp=54023680
