http://www.facebook.com/pages/Internet-World-Stats/155153535679,182.639333333333,182.639333333333
http://twitter.com/,93.0833333333333,93.0833333333333
http://m.twitter.com,135.400666666667,135.400666666667
http://a0.twimg.com/a/1351295865/t1/img/front_page/jp-mountain,131.835666666667,131.835666666667
http://blog.twitter.com,65.378,65.378
http://blog.twitter.com/search,58.349,58.349
http://blog.twitter.com/2012/10/hurricane-sandy-resources-on-twitter.html,64.852,64.852
http://blog.twitter.com/search,56.3893333333333,56.3893333333333
http://twitter.com/fema,66.1876666666667,66.1876666666667
http://pbs.twimg.com/media/A6UvqRJCIAESZVz.jpg,158.929333333333,158.929333333333
http://www.fema.gov/blog/2012-10-28/sandy-update-3-follow-direction-local-officials,94.8976666666667,94.8976666666667
http://www.youtube.com/watch,87.2953333333333,87.2953333333333
http://schema.org/VideoObject,101.352333333333,101.352333333333
http://www.google.com/jsapi,148.024,148.024
http://www.google.com/s2/sharing/js,131.118,131.118
http://books.google.com/books/api.js,110.705666666667,110.705666666667
http://books.google.com/,<error>,<error>
http://www.google.com/webhp,137.046666666667,137.046666666667
http://www.google.com/imghp,185.559333333333,185.559333333333
http://www.google.com/webhp,199.507,199.507
http://maps.google.com/maps,111.369666666667,111.369666666667
http://schema.org/WebPage,168.046333333333,168.046333333333
http://tools.ietf.org/html/bcp47,269.565666666667,269.565666666667
http://schema.org/Book,59.4386666666667,59.4386666666667
http://schema.org/Paperback,46.93,46.93
http://schema.org/AggregateRating,102.948666666667,102.948666666667
http://www.greatfood.com,145.576333333333,145.576333333333
http://www.facebook.com/CherylsCookiesandBrownies,106.100333333333,106.100333333333
http://www2.cheryls.com/webapp/wcs/stores/servlet/cheryls,147.092333333333,147.092333333333
http://www2.cheryls.com/webapp/wcs/stores/servlet/AjaxStoreLocatorDisplay,144.241666666667,144.241666666667
http://www2.cheryls.com/shop-cookies-by-occasions,184.237666666667,184.237666666667
http://www2.cheryls.com/fall-gifts,104.365333333333,104.365333333333
http://www2.cheryls.com/halloween-gifts,139.089333333333,139.089333333333
http://www2.cheryls.com//CategoryDisplay,112.517,112.517
http://www2.cheryls.com/birthday-cookie-gifts,122.751,122.751
http://www2.cheryls.com/thank-you-cookie-gifts,112.141,112.141
http://www2.cheryls.com/gifts-for-sharing,112.271666666667,112.271666666667
http://www2.cheryls.com/gift-ideas-for-kids,159.580666666667,159.580666666667
http://www2.cheryls.com/get-well-cookies-gifts,146.440333333333,146.440333333333
http://www2.cheryls.com/sympathy-gifts,123.599333333333,123.599333333333
http://www2.cheryls.com/new-baby-gift,118.545666666667,118.545666666667
http://www2.cheryls.com/all-occasion-cookie-gifts,109.792,109.792
http://www2.cheryls.com/buttercream-cookies,162.84,162.84
http://www2.cheryls.com/buttercream-frosted-cookie-gifts,<error>,<error>
http://www2.cheryls.com/cheryls-club-collection,125.203,125.203
http://www2.cheryls.com/create-your-own,121.493666666667,121.493666666667
http://www2.cheryls.com/cookie-gift-tins,247.969,247.969
http://www2.cheryls.com/cookie-gift-towers,<error>,<error>
http://www2.cheryls.com/cookie-gift-boxes,183.330666666667,183.330666666667
http://www2.cheryls.com/cookie-gift-baskets,162.284666666667,162.284666666667
http://www2.cheryls.com/mrs-beasleys,198.712,198.712
http://www2.cheryls.com/miss-grace-cakes,138.579333333333,138.579333333333
http://www2.cheryls.com/brownies,122.705333333333,122.705333333333
http://www2.cheryls.com/sugar-free-cookies,181.603,181.603
http://www2.cheryls.com/ohio-state-cookies-gifts,184.875666666667,184.875666666667
http://www2.cheryls.com/notre-dame-cookies-gifts,158.669,158.669
http://www2.cheryls.com/happy-face-cookies,140.239333333333,140.239333333333
http://www2.cheryls.com/shop-cookies-by-price,195.138666666667,195.138666666667
http://www2.cheryls.com/shop-chocolate-under-50,158.177666666667,158.177666666667
http://www2.cheryls.com/shop-chocolate-under-75,151.343666666667,151.343666666667
http://www2.cheryls.com/shop-chocolate-under-100,155.778666666667,155.778666666667
http://www2.cheryls.com/shop-chocolate-over-100,144.746333333333,144.746333333333
http://www2.cheryls.com/business-gifts,173.090333333333,173.090333333333
http://www2.cheryls.com/business-thank-you-gifts,169.412666666667,169.412666666667
http://www2.cheryls.com/business-gift-ideas,160.808,160.808
http://www2.cheryls.com/business-gifts-for-sharing,172.279666666667,172.279666666667
http://www2.cheryls.com/custom-business-gifts,138.849666666667,138.849666666667
http://www2.cheryls.com/business-events-parties,248.865333333333,248.865333333333
http://www2.cheryls.com/cookies-sale,186.151333333333,186.151333333333
http://www2.cheryls.com/cookie-gifts-on-sale,150.045666666667,150.045666666667
http://www2.cheryls.com/free-ground-shipping,156.919333333333,156.919333333333
http://www2.cheryls.com//CategoryDisplay,144.229333333333,144.229333333333
http://www2.cheryls.com/free-apo-fpo-military-shipping,197.242333333333,197.242333333333
http://www2.cheryls.com/summer-cookie-box---patriotic-cutouts-cco-su12-88981,123.994333333333,123.994333333333
http://a248.e.akamai.net/f/764/16447/1h/www.cheryls.com/wcsstore/CherylAndCompany/images/catalog/cco_su12_88981x.jpg,74.935,74.935
http://a248.e.akamai.net/f/764/16447/1h/www.cheryls.com/wcsstore/CherylAndCompany/images/catalog/cco_su12_88981z.jpg,128.090333333333,128.090333333333
http://www.facebook.com/plugins/like.php,90.6113333333333,90.6113333333333
http://pinterest.com/pin/create/button/,<error>,<error>
http://www,<error>,<error>
http://assets.pinterest.com/images/PinExt.png,<error>,<error>
http://www.w3.org/TR/xhtml1/DTD/xhtml1-transitional.dtd,199.364666666667,199.364666666667
http://www.w3.org/1999/xhtml,175.388666666667,175.388666666667
http://www.w3.org/,187.095333333333,187.095333333333
http://www.w3.org/Consortium/contact,166.928,166.928
http://www.w3.org/2006/01/WorldMapW3C,186.477666666667,186.477666666667
http://www.w3.org/2006/01/WorldMapW3C.png,180.38,180.38
http://www.w3.org/Help/Webmaster,177.487333333333,177.487333333333
http://www.w3.org/TR/REC-html40/loose.dtd,149.292333333333,149.292333333333
